Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Services.Tenure in Months,Services.Offer,Services.Internet Type,Services.Premium Tech Support,Services.Streaming TV,Services.Streaming Movies,Services.Contract,Services.Payment Method,Services.Monthly Charge,Services.Total Charges,Services.Total Revenue,Status.Satisfaction Score,Status.Churn Score,Status.CLTV,Age Group,Tenure Group,actual_churn
1,64,0,0,0,1,2,33,0,0,1,0,0,1,1,34.05,1113.95,1113.95,3,73,3044,3,2,0
0,19,1,0,0,0,0,24,0,3,0,0,0,2,1,25.15,553.0,1192.36,5,56,3904,0,0,0
0,20,1,0,1,0,0,9,5,0,1,0,0,0,2,65.0,663.05,720.2,1,76,3983,0,3,1
1,31,0,0,0,0,0,5,0,3,0,0,0,0,1,19.95,107.05,227.85,5,20,4281,1,3,0
0,45,0,0,1,0,0,59,0,2,1,1,0,0,0,93.35,5386.5,6576.45,3,44,4814,1,1,0
1,48,0,0,1,0,0,14,0,1,1,1,0,0,1,66.6,979.5,1289.46,3,36,3516,2,0,0
1,27,1,0,0,0,0,11,4,2,0,0,0,0,0,72.9,818.45,1020.08,3,71,3042,0,3,0
1,33,0,0,1,0,0,60,2,0,0,1,1,1,0,94.4,5610.25,8454.25,2,91,4990,1,1,1
1,31,0,0,1,1,1,7,0,3,0,0,0,0,1,20.25,144.35,424.21,3,45,4954,1,3,0
1,25,1,0,1,0,0,24,3,1,0,0,0,0,0,29.1,688.0,688.0,3,33,4636,0,0,0
1,20,1,0,1,0,0,13,4,0,0,1,1,1,1,75.3,989.45,1525.31,3,89,4800,0,0,1
0,20,1,0,0,0,0,1,0,2,0,0,0,0,0,76.0,76.0,111.01,1,72,2567,0,3,1
1,75,0,1,0,0,0,8,5,2,0,1,1,0,0,100.6,819.4,1143.0,1,90,5906,3,3,1
0,23,1,0,1,0,0,56,0,3,0,0,0,1,0,24.3,1261.7,2449.46,5,33,5052,0,1,0
1,48,0,0,0,0,0,42,0,2,1,1,1,0,0,100.3,4222.95,5301.93,5,33,3286,2,2,0
0,48,0,0,1,1,1,12,0,1,1,0,0,1,1,30.25,368.85,368.85,4,64,5988,2,3,0
0,42,0,0,0,0,0,1,5,3,0,0,0,0,2,20.15,20.15,41.74,3,86,4939,1,3,1
1,25,1,0,1,1,3,72,0,2,1,0,1,2,1,97.75,6991.6,8488.48,3,46,4054,0,1,0
1,45,0,0,0,0,0,1,0,1,0,0,0,0,1,44.45,44.45,67.79,3,74,3498,1,3,0
0,52,0,0,0,1,3,19,4,1,0,0,0,0,0,60.6,1297.8,1990.92,3,33,2463,2,0,0
1,39,0,0,1,1,1,12,0,3,0,0,0,0,0,19.2,239.0,497.5,3,73,3101,1,3,0
1,44,0,0,0,0,0,71,1,2,0,0,0,1,1,79.05,5552.5,8487.64,4,38,5466,1,1,0
1,30,0,0,0,0,0,67,1,0,1,1,0,1,0,49.35,3321.35,3321.35,3,33,5905,0,1,0
0,63,0,0,0,1,1,26,3,2,1,1,1,2,0,105.45,2715.3,2779.78,5,62,5980,3,2,0
0,39,0,0,0,0,0,16,4,2,0,0,1,0,1,95.6,1555.65,1859.49,1,96,5915,1,0,1
0,26,1,0,0,0,0,8,5,2,1,1,1,0,0,103.35,847.3,1004.74,1,71,2363,0,3,1
0,73,0,1,1,0,0,22,4,1,1,0,0,2,1,63.55,1381.8,1760.64,3,36,2136,3,0,0
0,42,0,0,0,0,0,40,0,3,0,0,0,2,0,20.6,827.3,1742.9,3,27,3091,1,2,0
1,26,1,0,1,0,0,70,1,2,1,0,1,2,1,101.0,7085.5,9959.0,3,48,5025,0,1,0
1,61,0,0,0,0,0,13,0,2,0,0,0,0,0,79.8,973.45,1374.89,2,75,5067,3,0,1
0,48,0,0,1,0,0,71,0,3,0,0,0,2,1,25.6,1888.25,2682.03,5,68,5063,2,1,0
1,49,0,0,1,1,2,69,1,3,0,0,0,2,0,19.9,1356.7,3301.81,3,54,6058,2,1,0
0,41,0,0,1,0,0,64,2,3,0,0,0,2,1,19.45,1208.6,2487.32,3,28,5628,1,1,0
1,25,1,0,0,0,0,9,0,2,1,1,0,0,0,86.25,770.5,1187.56,5,42,4754,0,3,0
1,24,1,0,0,0,0,61,2,2,0,1,1,1,0,104.0,6363.45,9150.54,3,22,4344,0,1,0
1,59,0,0,1,1,3,66,1,1,1,1,0,1,0,75.1,5013.0,6960.0,4,23,6123,2,1,0
0,61,0,0,1,0,0,34,0,3,0,0,0,2,1,24.95,894.3,1751.44,3,62,5408,3,2,0
1,20,1,0,1,0,0,56,0,1,1,1,1,1,0,54.05,2959.8,2999.8,4,27,6445,0,1,0
0,63,0,0,0,0,0,50,0,2,1,1,1,2,0,109.65,5551.15,6936.15,1,84,5855,3,1,1
0,24,1,0,0,0,0,60,0,2,0,0,0,1,0,79.2,4765.0,5682.4,3,49,5687,0,1,0
1,57,0,0,0,0,0,12,4,2,0,1,1,1,0,95.7,1184.0,1772.0,5,41,5527,2,3,0
1,62,0,0,1,0,0,15,0,2,0,1,1,0,0,101.1,1504.05,2114.55,2,90,2055,3,0,1
1,45,0,0,0,0,0,30,3,2,0,1,1,0,0,100.4,2936.25,3454.05,3,37,3778,1,2,0
0,21,1,0,1,0,0,59,2,2,0,1,1,0,0,101.1,6039.9,6584.47,2,87,4160,0,1,1
1,62,0,0,1,1,3,45,0,2,1,1,1,2,0,109.75,4900.65,5237.25,3,38,4221,3,2,0
0,49,0,0,1,0,0,47,0,1,0,1,0,1,1,66.05,3021.45,3369.77,4,73,3404,2,2,0
1,44,0,0,0,1,2,62,0,3,0,0,0,2,0,20.0,1250.1,2767.86,3,37,4402,1,1,0
0,57,0,0,0,0,0,15,0,1,1,0,0,0,0,58.95,955.15,1413.25,4,55,4497,2,0,0
1,78,0,1,0,0,0,35,0,2,0,0,1,0,1,91.0,3180.5,4137.15,3,35,5527,3,2,0
1,67,0,1,0,0,0,49,2,0,1,0,1,2,1,81.35,4060.9,6177.21,4,69,4537,3,1,0
0,34,0,0,0,0,0,4,5,2,1,1,1,0,0,98.1,396.3,418.82,1,87,2895,1,3,1
0,30,0,0,1,0,0,52,2,3,0,0,0,2,0,25.05,1270.25,1546.89,4,42,5674,0,1,0
1,28,1,0,0,0,0,3,0,3,0,0,0,0,0,20.5,76.95,187.98,5,35,5296,0,3,0
0,52,0,0,0,0,0,13,0,3,0,0,0,1,2,20.2,273.25,618.66,5,34,2953,2,0,0
0,28,1,0,0,0,0,37,0,3,0,0,0,2,1,19.85,784.25,1764.38,3,27,3408,0,2,0
1,43,0,0,0,1,3,1,0,3,0,0,0,0,1,19.75,19.75,31.66,3,92,2611,1,3,1
0,19,1,0,1,0,0,70,0,2,0,1,1,1,0,101.75,7069.3,8460.9,3,47,5596,0,1,0
0,45,0,0,1,1,2,5,5,0,0,0,0,0,1,44.8,220.45,398.45,3,64,2492,1,3,0
0,24,1,0,1,1,1,30,0,3,0,0,0,2,1,19.7,599.25,934.96,3,38,5045,0,2,0
0,57,0,0,1,0,0,59,0,0,1,0,0,1,2,65.5,3801.3,4656.21,3,35,5631,2,1,0
0,71,0,1,0,0,0,18,0,2,0,0,0,2,0,73.55,1359.45,1494.63,3,66,5313,3,0,0
0,28,1,0,0,0,0,1,0,2,0,0,0,0,2,75.3,75.3,79.43,1,87,3244,0,3,1
0,79,0,1,1,0,0,26,3,2,0,1,1,2,0,98.1,2510.7,2951.69,4,38,3114,3,2,0
0,47,0,0,0,0,0,1,0,1,0,0,0,0,1,50.1,50.1,96.59,2,90,4778,2,3,1
1,54,0,0,1,0,0,13,4,2,0,1,1,0,2,96.65,1162.85,1755.65,1,75,5295,2,0,1
0,61,0,0,1,1,1,52,2,2,1,0,0,0,0,85.8,4433.3,5310.54,3,22,5494,3,1,0
1,56,0,0,0,0,0,2,5,2,0,0,0,0,1,69.8,134.7,210.14,1,74,2320,2,3,1
1,28,1,0,0,0,0,18,4,3,0,0,0,1,1,20.1,401.85,1098.99,5,57,5586,0,0,0
1,23,1,0,1,0,0,37,3,2,1,1,0,2,1,94.3,3460.95,3946.76,3,49,2615,0,2,0
1,48,0,0,1,0,0,61,2,2,1,1,1,0,0,114.1,7132.15,7883.67,4,64,5239,2,1,0
1,55,0,0,0,0,0,54,0,2,0,1,0,0,1,89.8,4667.0,6134.18,3,67,4980,2,1,0
0,61,0,0,1,0,0,2,5,0,0,1,1,0,1,69.0,147.8,202.62,4,29,2798,3,3,0
1,38,0,0,1,0,0,55,2,1,0,0,0,2,0,58.6,3068.6,3433.25,3,49,6231,1,1,0
0,61,0,0,0,0,0,60,0,0,0,1,1,2,0,53.6,3237.05,3237.05,3,39,4173,3,1,0
1,46,0,0,1,0,0,25,0,0,0,0,0,1,0,61.6,1611.0,1727.35,3,66,3807,2,2,0
0,33,0,0,0,0,0,11,4,1,1,0,0,1,0,53.8,651.55,733.17,5,27,5899,1,3,0
0,53,0,0,0,1,1,26,0,1,0,0,0,0,1,49.5,1265.65,1840.49,5,38,4196,2,2,0
1,39,0,0,1,0,0,14,4,1,1,0,0,0,0,48.8,664.4,963.16,5,77,2168,1,0,0
0,60,0,0,1,0,0,72,1,3,0,0,0,2,1,26.0,1776.0,3718.56,4,20,5374,2,1,0
1,46,0,0,1,0,0,72,1,1,1,0,0,2,1,45.25,3139.8,3139.8,4,22,5041,2,1,0
1,51,0,0,1,0,0,8,0,2,0,0,0,0,0,74.5,609.9,993.18,2,88,3683,2,3,1
1,40,0,0,1,1,2,66,0,2,0,1,1,1,0,103.15,7031.3,9635.0,4,80,4663,1,1,0
0,35,0,0,1,1,2,57,2,2,0,1,1,1,0,95.0,5535.8,7940.06,5,70,6245,1,1,0
0,68,0,1,0,0,0,26,3,2,0,1,0,0,0,89.15,2277.65,2513.99,1,89,4074,3,2,1
0,21,1,0,1,0,0,15,0,3,0,0,0,0,1,20.45,330.8,516.95,4,78,5184,0,0,0
0,31,0,0,0,1,2,8,0,0,0,1,1,0,0,99.65,820.5,917.7,3,86,5372,1,3,1
1,43,0,0,0,0,0,25,3,3,0,0,0,0,2,20.15,536.35,977.35,5,58,3848,1,2,0
0,70,0,1,0,0,0,8,5,2,0,0,1,2,0,85.2,695.75,1052.79,4,53,2565,3,3,0
1,46,0,0,0,0,0,17,0,3,0,0,0,1,1,20.1,279.5,816.7,4,51,2185,2,0,0
1,56,0,0,0,0,0,68,0,2,0,1,0,1,0,101.35,7110.75,7873.71,4,60,4941,2,1,0
0,33,0,0,0,1,2,65,0,1,1,1,0,2,1,45.25,2933.95,2933.95,5,37,5712,1,1,0
1,69,0,1,1,1,1,64,0,3,0,0,0,2,0,24.4,1548.65,3922.41,3,68,4772,3,1,0
1,58,0,0,0,0,0,3,5,1,1,0,0,0,0,29.75,96.85,96.85,3,55,3425,2,3,0
0,57,0,0,0,0,0,46,0,0,0,1,1,0,0,96.05,4399.5,4763.78,2,77,2712,2,2,1
1,36,0,0,0,0,0,63,0,2,1,1,1,2,1,109.2,7049.75,7877.57,4,33,4273,1,1,0
0,47,0,0,1,0,0,57,0,2,0,1,1,0,1,104.5,5921.35,8208.76,1,80,4471,2,1,1
0,61,0,0,0,0,0,34,3,2,0,0,0,0,1,70.0,2416.1,2563.54,2,93,2318,3,2,1
0,29,1,0,0,0,0,2,5,2,0,0,1,0,0,80.55,184.1,251.88,3,69,2856,0,3,1
0,56,0,0,1,1,2,28,3,2,0,0,0,1,0,70.4,1992.2,2354.52,3,54,5195,2,2,0
1,39,0,0,1,1,3,56,2,2,1,1,0,0,1,96.95,5432.2,6749.32,5,66,6484,1,1,0
1,44,0,0,0,0,0,5,5,2,0,1,1,0,0,94.85,462.8,663.55,3,69,5701,1,3,1
1,71,0,1,1,0,0,34,0,2,1,1,0,1,1,90.15,3128.8,4029.46,3,38,3202,3,2,0
0,32,0,0,0,0,0,9,5,3,0,0,0,0,1,20.45,147.55,561.46,4,41,2392,1,3,0
0,64,0,0,1,1,3,72,1,3,0,0,0,2,0,25.2,1787.35,4616.95,3,31,4382,3,1,0
0,78,0,1,0,0,0,52,0,1,1,1,0,2,0,50.5,2566.3,2566.3,3,70,5185,3,1,0
0,33,0,0,0,0,0,4,5,3,0,0,0,1,0,23.9,97.5,122.94,4,57,5685,1,3,0
0,37,0,0,1,0,0,64,0,2,1,1,1,1,0,115.0,7396.15,10368.31,4,45,5189,1,1,0
0,25,1,0,1,0,0,71,1,1,1,1,1,2,0,81.85,5924.4,6366.73,4,78,4090,0,1,0
0,55,0,0,0,0,0,3,5,0,0,1,1,0,0,95.1,307.4,450.26,1,77,5861,2,3,1
1,34,0,0,0,0,0,4,0,0,0,0,0,0,2,49.25,208.45,360.49,3,37,3272,1,3,0
1,51,0,0,0,0,0,54,2,1,0,0,1,2,0,46.2,2431.95,2431.95,3,26,6143,2,1,0
0,55,0,0,0,0,0,9,5,2,0,0,0,0,0,74.75,706.6,854.92,2,82,5003,2,3,1
0,46,0,0,1,0,0,71,0,1,1,1,1,2,0,87.95,6365.35,7008.61,4,71,4278,2,1,0
1,28,1,0,0,1,1,60,2,1,1,1,1,2,0,84.95,4984.85,7982.45,3,41,4104,0,1,0
0,56,0,0,0,1,2,39,0,1,0,0,0,0,1,30.1,1131.3,1281.3,3,72,3106,2,2,1
1,50,0,0,1,0,0,70,1,1,1,1,0,2,0,72.95,5265.55,8026.15,4,70,6466,2,1,0
1,31,0,0,0,0,0,1,0,2,0,1,0,0,0,84.5,84.5,91.39,2,73,4340,1,3,1
0,51,0,0,1,1,2,40,0,2,0,1,0,0,1,96.35,3915.4,5092.2,5,52,2004,2,2,0
1,41,0,0,1,0,0,40,2,2,0,0,0,0,0,80.0,3168.75,4695.81,3,31,2478,1,2,0
0,24,1,0,0,0,0,4,0,1,0,0,0,0,0,50.7,214.55,239.63,4,60,4288,0,3,0
1,21,1,0,0,0,0,16,4,3,0,0,0,2,1,18.95,326.8,848.72,3,39,4726,0,0,0
1,21,1,0,0,0,0,1,0,3,0,0,0,0,1,19.75,19.75,49.08,3,91,4851,0,3,1
0,71,0,1,1,0,0,72,1,1,1,1,1,2,1,88.05,6425.65,7900.21,3,8,6102,3,1,0
1,35,0,0,0,0,0,6,0,0,0,0,0,0,0,44.75,270.95,527.91,2,78,2087,1,3,1
0,53,0,0,1,0,0,72,1,1,0,1,1,2,1,82.65,5919.35,7163.51,3,42,4324,2,1,0
1,55,0,0,1,1,1,20,0,3,0,0,0,2,1,20.05,400.0,477.4,4,24,4328,2,0,0
0,49,0,0,1,0,0,72,0,1,1,1,1,2,0,88.05,6520.8,9247.85,4,42,6247,2,1,0
0,46,0,0,1,0,0,33,0,2,0,1,1,0,0,104.4,3409.6,3783.16,1,71,3185,2,2,1
1,47,0,0,0,0,0,71,0,2,1,0,1,1,1,97.65,6687.85,7864.32,3,37,5319,2,1,0
0,62,0,0,0,0,0,41,0,0,1,0,0,1,0,50.05,2029.05,2538.27,5,64,2157,3,2,0
1,28,1,0,1,0,0,56,0,2,0,1,1,1,0,100.55,5514.95,8141.35,3,61,4847,0,1,0
1,31,0,0,0,1,3,15,0,1,0,0,1,1,1,64.85,950.75,1606.1,4,51,4442,1,0,0
1,37,0,0,1,0,0,5,5,1,0,0,0,0,0,24.95,100.4,100.4,1,79,5865,1,3,1
1,35,0,0,0,1,1,34,3,2,0,1,1,1,0,103.8,3470.8,3616.32,4,78,5382,1,2,0
0,37,0,0,1,1,1,63,2,1,0,0,0,2,0,50.65,3221.25,4779.37,3,36,4847,1,1,0
1,52,0,0,1,0,0,42,0,2,0,0,1,0,0,94.4,4014.6,5743.32,3,47,2662,2,2,0
1,29,1,0,0,0,0,19,0,2,0,0,0,0,0,84.75,1651.95,1819.55,4,24,5157,0,0,0
1,19,1,0,1,1,2,11,0,1,0,1,0,0,0,65.15,723.35,907.16,3,42,5942,0,3,0
1,43,0,0,0,0,0,39,3,2,0,0,0,0,1,73.15,2730.85,3069.76,5,62,3271,1,2,0
0,21,1,0,1,0,0,54,2,2,1,1,1,1,0,110.35,5893.15,6010.87,1,90,6189,0,1,1
1,62,0,0,0,0,0,30,0,3,0,0,0,1,2,19.7,625.05,1362.15,4,59,3302,3,2,0
0,42,0,0,0,0,0,36,0,2,1,0,1,0,0,87.55,3078.1,4076.02,1,92,2558,1,2,1
1,42,0,0,0,0,0,1,0,2,0,0,0,0,1,70.45,70.45,123.32,1,90,3525,1,3,1
0,67,0,1,1,0,0,55,0,2,1,1,0,2,1,88.8,4805.3,6631.85,3,73,4291,3,1,0
0,21,1,0,0,0,0,67,1,1,1,1,1,2,2,85.25,5714.2,6296.46,4,61,6322,0,1,0
1,59,0,0,1,0,0,38,3,2,1,1,1,1,0,110.7,4428.6,6027.64,3,60,5461,2,2,0
1,43,0,0,1,0,0,22,4,3,0,0,0,0,0,20.45,471.55,928.71,4,28,3727,1,0,0
1,34,0,0,1,0,0,21,4,0,1,1,0,1,2,77.5,1625.0,2055.58,2,74,5353,1,0,1
0,60,0,0,1,0,0,44,2,0,0,0,0,1,1,61.5,2722.2,4846.48,3,21,2059,2,2,0
0,44,0,0,1,0,0,20,0,1,0,0,0,0,0,24.45,482.8,482.8,3,94,3298,1,0,1
1,53,0,0,0,0,0,4,0,1,1,1,0,0,0,63.75,226.2,238.32,5,59,2624,2,3,0
0,19,1,0,0,0,0,72,0,2,1,1,1,2,1,108.05,7806.6,8530.2,3,28,5430,0,1,0
1,23,1,0,0,0,0,13,4,3,0,0,0,2,1,20.0,268.45,289.38,3,63,3037,0,0,0
1,49,0,0,0,0,0,1,5,0,0,0,0,0,0,44.05,44.05,74.78,5,54,5925,2,3,0
0,43,0,0,0,0,0,18,4,2,0,0,0,0,0,74.15,1345.75,1550.23,4,73,5033,1,0,0
1,72,0,1,1,0,0,72,0,2,1,1,1,2,0,111.65,8022.85,9351.09,4,36,4406,3,1,0
1,40,0,0,1,1,1,2,5,2,0,1,1,0,0,97.1,184.15,262.85,3,43,5745,1,3,0
0,35,0,0,1,0,0,7,0,2,0,1,0,0,0,81.1,576.65,657.71,2,87,3238,1,3,1
0,23,1,0,0,0,0,1,0,3,0,0,0,0,1,25.75,25.75,40.97,4,67,2569,0,3,0
1,42,0,0,0,0,0,12,0,3,0,0,0,1,1,20.05,267.0,466.08,3,62,4018,1,3,0
1,40,0,0,0,0,0,35,0,3,0,0,0,1,0,26.2,954.9,2674.45,3,80,4419,1,2,0
1,21,1,0,0,0,0,1,5,2,0,1,1,0,0,89.9,89.9,122.75,1,80,5951,0,3,1
1,61,0,0,1,0,0,64,0,2,1,1,1,2,1,104.05,6605.55,6910.19,4,36,4337,3,1,0
1,66,0,1,1,0,0,41,2,0,1,1,1,1,0,111.95,4534.9,6381.54,2,93,3711,3,2,1
1,65,0,1,1,1,1,11,0,2,0,0,0,1,1,75.2,775.3,1090.34,5,28,5193,3,3,0
1,29,1,0,1,0,0,64,0,2,1,1,1,2,0,105.25,6823.4,9371.25,4,72,5682,0,1,0
1,42,0,0,0,0,0,18,4,3,0,0,0,0,0,19.0,348.8,945.68,5,39,5379,1,0,0
0,40,0,0,1,0,0,64,0,3,0,0,0,2,1,25.55,1714.95,4875.91,4,22,4312,1,1,0
1,64,0,0,1,0,0,7,0,3,0,0,0,1,2,20.65,150.0,297.63,5,27,2874,3,3,0
1,35,0,0,0,0,0,22,4,2,0,0,1,0,0,83.05,1799.3,2051.42,4,59,5357,1,0,0
0,43,0,0,1,1,1,12,0,3,0,0,0,0,1,20.1,232.4,528.2,3,21,2360,1,3,0
1,71,0,1,1,0,0,32,0,2,0,0,1,0,1,80.3,2483.05,2549.61,1,94,5365,3,2,1
1,41,0,0,1,0,0,48,2,0,0,0,1,1,1,70.55,3420.5,5283.86,4,39,3997,1,2,0
0,26,1,0,1,0,0,31,0,1,1,1,1,1,2,81.15,2545.75,3765.29,4,54,5643,0,2,0
0,30,0,0,0,0,0,3,5,2,1,0,0,0,1,80.1,217.55,339.56,3,65,4330,0,3,1
1,56,0,0,0,0,0,7,0,0,0,0,0,0,2,51.0,354.05,595.48,1,90,3736,2,3,1
1,56,0,0,1,0,0,63,2,3,0,0,0,2,0,19.95,1234.8,3651.48,3,74,5151,2,1,0
1,62,0,0,0,0,0,22,4,1,0,0,0,0,0,54.45,1127.35,1287.51,1,71,2445,3,0,1
0,54,0,0,0,0,0,5,5,0,0,0,0,0,2,50.6,249.95,455.45,2,94,2353,2,3,1
0,40,0,0,1,1,2,72,1,0,1,0,1,2,0,80.85,5824.75,6534.59,4,56,6317,1,1,0
0,30,0,0,0,0,0,39,3,3,0,0,0,2,2,20.15,826.0,861.31,3,44,2007,0,2,0
0,42,0,0,1,0,0,68,0,2,0,1,0,1,0,83.0,5685.8,8694.12,1,86,4714,1,1,1
0,50,0,0,1,1,2,70,1,0,1,1,0,2,0,80.7,5617.95,5905.65,4,49,4412,2,1,0
0,20,1,0,1,1,2,23,4,0,1,1,1,2,1,91.1,2198.3,2841.61,4,71,5991,0,0,0
0,46,0,0,1,1,3,61,2,1,1,1,1,2,0,61.45,3751.15,3751.15,3,20,5063,2,1,0
0,39,0,0,0,1,3,44,2,1,0,1,1,1,1,77.55,3471.1,3694.18,3,43,5044,1,2,0
1,39,0,0,1,1,3,12,4,0,0,0,0,0,0,49.2,571.15,766.11,3,37,3582,1,3,0
1,44,0,0,1,1,1,38,3,3,0,0,0,2,1,25.05,963.95,2221.75,3,73,3772,1,2,0
1,47,0,0,1,1,1,8,5,1,0,0,0,0,0,51.05,415.05,445.85,1,77,3758,2,3,1
1,52,0,0,1,1,2,46,2,1,1,0,0,1,1,56.9,2560.1,4328.8,4,44,4258,2,2,0
0,35,0,0,0,0,0,8,0,2,0,1,0,0,0,84.95,668.4,926.88,1,81,4437,1,3,1
1,22,1,0,1,1,1,71,1,2,0,1,1,1,0,100.55,7113.75,9108.9,5,37,5876,0,1,0
1,61,0,0,0,0,0,2,5,2,0,0,1,0,0,86.0,165.45,252.39,2,77,4546,3,3,1
0,57,0,0,1,0,0,32,0,3,0,0,0,0,0,19.4,641.15,1036.35,4,31,3846,2,2,0
1,49,0,0,0,0,0,1,0,2,0,1,1,0,0,89.25,89.25,105.89,5,28,5579,2,3,0
1,60,0,0,0,0,0,57,0,3,0,0,0,2,0,20.65,1125.6,1221.93,5,49,4193,2,1,0
1,61,0,0,1,1,1,56,0,1,0,0,0,1,1,36.1,1971.5,2031.5,3,38,5092,3,1,0
0,19,1,0,0,0,0,19,0,0,0,1,0,1,0,58.2,1045.25,1507.9,4,73,4033,0,0,0
1,74,0,1,1,0,0,1,5,0,0,0,0,0,0,25.05,25.05,25.05,1,95,2119,3,3,1
1,61,0,0,0,1,1,8,0,3,0,0,0,0,1,20.35,178.7,293.66,3,42,4577,3,3,0
0,25,1,0,1,0,0,65,0,2,1,1,1,2,0,107.65,7082.85,8882.7,5,25,4193,0,1,0
1,19,1,0,1,1,3,52,0,3,0,0,0,2,1,19.2,1054.75,3174.27,5,78,4203,0,1,0
1,66,0,1,0,0,0,9,5,2,0,0,0,2,0,74.05,678.45,1036.38,5,51,2003,3,3,0
0,70,0,1,0,0,0,44,2,2,0,0,1,1,1,89.15,3990.75,5547.91,4,27,4368,3,2,0
0,42,0,0,0,0,0,65,2,3,0,0,0,2,0,26.5,1698.55,3889.7,3,46,4404,1,1,0
1,21,1,0,0,1,1,39,3,2,1,1,1,2,1,100.55,3895.35,4469.43,3,71,3124,0,2,0
0,40,0,0,0,0,0,23,0,0,0,0,0,0,0,54.4,1249.25,2367.74,3,22,2989,1,0,0
1,61,0,0,0,0,0,6,5,2,0,1,0,0,0,84.85,523.5,759.42,2,72,3420,3,3,1
1,47,0,0,1,0,0,72,1,2,1,1,1,2,0,105.5,7611.55,9573.55,3,25,5534,2,1,0
1,61,0,0,0,0,0,72,0,1,1,1,1,2,1,88.55,6362.35,9681.55,4,32,6468,3,1,0
0,44,0,0,1,1,3,15,4,3,0,0,0,1,1,20.35,335.95,1035.55,3,68,3205,1,0,0
1,31,0,0,0,0,0,26,3,3,0,0,0,0,1,20.9,518.3,1343.28,3,51,5895,1,2,0
1,61,0,0,1,0,0,24,3,0,1,1,1,1,0,74.4,1712.9,2501.54,3,68,4310,3,0,0
1,47,0,0,0,0,0,7,0,1,0,0,0,1,1,35.3,264.8,264.8,4,39,3463,2,3,0
1,56,0,0,0,0,0,2,0,3,0,0,0,1,1,19.3,28.3,59.88,3,94,2279,2,3,1
1,63,0,0,0,0,0,1,5,3,0,0,0,0,1,20.1,20.1,60.93,3,95,4933,3,3,1
0,44,0,0,0,0,0,6,5,1,0,0,0,0,0,56.25,389.1,492.18,1,95,4110,1,3,1
0,36,0,0,1,0,0,16,4,1,1,1,1,0,0,49.95,810.2,810.2,1,78,4840,1,0,1
0,60,0,0,0,0,0,3,5,2,0,0,0,0,0,79.1,246.5,343.79,1,74,5339,2,3,1
1,52,0,0,1,1,1,69,0,1,1,0,0,2,1,39.1,2779.5,2779.5,3,53,5987,2,1,0
1,26,1,0,1,0,0,7,0,0,0,0,0,2,1,38.55,280.0,280.0,4,70,3345,0,3,0
0,49,0,0,1,0,0,41,0,1,1,0,1,1,0,66.5,2728.6,4041.42,3,65,2517,2,2,1
0,46,0,0,1,0,0,17,4,2,0,1,1,0,0,92.6,1579.7,1736.44,4,32,4756,2,0,0
1,57,0,0,1,1,3,71,1,1,1,1,1,1,0,85.45,6300.85,7962.96,4,32,5280,2,1,0
0,73,0,1,1,0,0,66,1,2,0,1,1,2,0,100.8,6690.75,8542.71,4,32,5469,3,1,0
0,19,1,0,0,0,0,1,0,1,0,0,0,0,0,54.9,54.9,99.26,1,89,2833,0,3,1
1,60,0,0,0,0,0,35,3,2,1,0,1,1,0,89.2,3251.3,4987.65,4,39,4446,2,2,0
0,67,0,1,1,0,0,12,4,2,0,1,0,0,0,98.1,1060.2,1378.7,3,90,2709,3,3,1
0,39,0,0,1,0,0,59,0,0,1,1,0,2,0,72.1,4194.85,5658.64,5,52,6225,1,1,0
1,65,0,1,0,0,0,12,4,0,1,0,0,0,1,83.8,1029.75,1408.73,1,78,5565,3,3,1
1,29,1,0,0,0,0,11,4,0,0,1,0,1,0,61.25,729.95,1036.19,3,58,2738,0,3,0
0,34,0,0,1,0,0,43,2,0,1,0,0,0,0,34.0,1505.35,1456.13,3,74,5409,1,2,0
0,45,0,0,0,0,0,19,0,3,0,0,0,1,1,20.25,383.65,736.48,4,78,5586,1,0,0
1,62,0,0,1,1,3,2,0,1,0,0,0,0,1,56.7,113.55,124.89,1,77,5560,3,3,1
0,21,1,0,1,1,3,64,0,2,0,0,1,1,0,92.85,5980.75,8378.83,4,58,5206,0,1,0
0,52,0,0,1,1,2,70,1,0,1,1,1,1,0,58.4,4113.15,4080.62,5,43,4117,2,1,0
0,74,0,1,1,0,0,67,0,2,0,1,1,1,0,105.6,7112.15,7910.12,3,45,5768,3,1,0
0,52,0,0,0,0,0,68,0,1,0,1,1,2,0,80.65,5330.2,6800.6,3,70,5914,2,1,0
0,43,0,0,1,1,1,19,0,1,0,0,0,0,0,49.6,962.9,1103.88,3,27,5735,1,0,0
1,39,0,0,0,1,1,5,0,3,0,0,0,0,1,20.35,122.0,162.05,4,60,3161,1,3,0
0,27,1,0,0,0,0,46,2,2,0,1,0,1,1,95.65,4664.2,6071.8,3,54,4727,0,2,0
1,36,0,0,1,1,3,51,0,2,1,0,0,1,0,84.2,4299.75,4744.57,5,33,4952,1,1,0
1,34,0,0,1,1,1,52,2,3,0,0,0,2,1,24.55,1331.05,2867.65,3,28,5535,1,1,0
0,21,1,0,1,1,2,44,0,3,0,0,0,0,1,19.6,780.25,963.73,5,36,5584,0,2,0
1,27,1,0,1,0,0,71,1,2,1,1,1,2,1,104.15,7365.3,7639.36,4,65,5973,0,1,0
